Provider Name,Overall Rating,Reported Nurse Aide Staffing Hours per Resident per Day,Number of Substantiated Complaints,Total Amount of Fines in Dollars,Reported Licensed Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Reported RN Staffing Hours per Resident per Day,Total Weighted Health Survey Score,Reported Total Nurse Staffing Hours per Resident per Day
WESTERN HILLS RETIREMENT VILLAGE,4.0,2.31403,4,3250.0,1.59906,3.49955,0.27277,28.667,3.91309
SIGNATURE HEALTHCARE OF CHILLICOTHE,4.0,1.50199,0,0.0,1.42643,2.52402,0.64421,46.0,2.92842
DOYLESTOWN HEALTH CARE CENTER,2.0,2.08637,5,0.0,1.40693,2.90187,0.28788,62.667,3.4933
CONTINUING HEALTHCARE AT FOREST HILL,1.0,1.61183,2,2969.57,1.37078,2.56835,0.55431,100.0,2.98261
COUNTRY CLUB RETIREMENT CTR IV,3.0,1.97074,5,0.0,1.28182,2.95353,0.7698,69.667,3.25255
O'NEILL HEALTHCARE MIDDLEBURG HEIGHTS,5.0,2.15832,3,3250.0,1.69848,3.45984,0.71379,23.333,3.8568
ADVANCED HEALTHCARE CENTER,1.0,1.81336,18,21879.0,1.5251,2.9159,0.29677,102.0,3.33846
AVENTURA AT WALTON HILLS,2.0,1.84156,1,8168.94,1.25347,2.87291,0.41061,78.0,3.09503
PLEASANT LAKE VILLA,4.0,2.05802,14,13000.0,1.57307,3.08936,0.64497,41.333,3.63109
PHOENIX OF FAIRLAWN,2.0,2.23809,9,153899.03,1.58755,3.48889,0.53734,114.833,3.82565
WILLOW WOODS REHABILITATION AND NURSING,2.0,1.9502,8,16672.5,1.17222,2.70816,0.31921,101.0,3.12242
CHARDON CENTER,4.0,1.70414,6,6500.0,1.37193,2.80187,0.33595,36.0,3.07607
BROOKWOOD RETIREMENT COMMUNITY,3.0,1.80891,3,38092.77,1.80679,3.46759,0.8339,62.667,3.6157
EMBASSY OF PAINESVILLE,1.0,1.85814,21,33320.0,1.15003,2.85634,0.44973,130.5,3.00817
ST LEONARD HCC,1.0,2.32624,11,57599.1,2.0238,3.98349,0.71006,111.167,4.35003
ST MARY'S ALZHEIMER'S CENTER,5.0,2.19788,1,0.0,1.38537,3.27849,0.4781,15.333,3.58325
GRAFTON OAKS NURSING AND REHABILITATION CENTER,4.0,2.68,1,0.0,1.54165,3.2898,0.50745,30.0,4.22165
CONVALARIUM AT INDIAN RUN,2.0,2.57673,41,197931.31,2.03008,4.48266,0.85565,150.0,4.60681
ARBORS AT STREETSBORO,2.0,2.06174,27,0.0,1.73378,3.15514,0.85878,102.0,3.79552
ARBORS AT STOW,1.0,2.32352,24,153697.07,1.72098,3.59043,0.4536,166.167,4.0445
OVERBROOK CENTER,1.0,1.6602,0,5655.14,1.54394,2.66556,0.813,65.333,3.20415
WOOD GLEN ALZHEIMER'S COMMUNITY,1.0,1.82314,13,13000.0,1.1762,2.65477,0.38245,67.333,2.99934
DRAKE CENTER INC,4.0,2.32697,3,8843.95,3.85202,5.31605,1.2779,43.333,6.17899
PEBBLE CREEK HEALTHCARE CENTER,5.0,1.97054,2,6500.0,1.55571,2.99434,0.61566,3.333,3.52625
EMBASSY OF EUCLID,1.0,1.59766,15,2947.67,1.0857,2.26738,0.54691,123.333,2.68336
EAST PARK CARE CENTER,2.0,1.92023,8,3250.0,1.22146,2.58169,0.26107,53.333,3.14169
AUSTINTOWN HEALTHCARE CENTER,5.0,1.75552,1,0.0,1.30326,2.5819,0.41788,15.333,3.05877
CARECORE AT MARGARET HALL,4.0,2.77975,5,0.0,1.85968,3.93589,0.3126,34.0,4.63943
CHAMBERLIN HEALTHCARE CENTER,1.0,1.86492,15,46322.25,1.51323,3.01802,0.56501,139.0,3.37814
KOESTER PAVILION,2.0,2.02644,0,4883.23,1.32094,3.1489,0.35709,48.667,3.34738
HEATHERDOWNS REHAB & RESIDENTIAL CARE CENTER,1.0,1.61663,28,22980.49,1.38015,2.72771,0.25844,128.0,2.99677
AYDEN HEALTHCARE OF FAIRFIELD,2.0,1.48551,9,213233.61,1.19422,2.24395,0.55216,146.833,2.67973
HEATHER KNOLL RETIREMENT VILLAGE,5.0,1.6522,5,9750.0,1.2777,2.65334,0.43998,12.667,2.9299
"ASTORIA PLACE OF CLYDE, LLC",1.0,1.89624,8,0.0,1.24435,2.84519,0.39833,86.667,3.14059
ASHTABULA COUNTY NURSING HOME,3.0,1.81929,1,8999.25,1.82384,3.36612,0.31548,59.833,3.64313
NATIONAL CHURCH RESIDENCES BRISTOL VILLAGE,3.0,1.86099,1,1636.7,1.44333,3.10644,0.53892,21.333,3.30431
WRIGHT REHABILITATION AND HEALTHCARE CENTER,3.0,1.6741,1,0.0,1.21136,2.62355,0.39016,55.333,2.88546
ROSELAWN MANOR,4.0,2.15914,1,0.0,1.74554,3.37114,1.41481,17.333,3.90468
SWANTON VALLEY REHABILITATION AND HEALTHCARE CENTE,1.0,1.88337,12,20986.7,1.31057,3.01099,0.19821,87.333,3.19394
BRENTWOOD HEALTH CARE CENTER,4.0,1.96403,0,655.01,1.35687,2.69697,0.51904,54.667,3.3209
ASTORIA PLACE OF WATERVILLE,2.0,1.6765,5,9750.0,1.20856,2.55216,0.36456,62.0,2.88506
WHITE OAK MANOR,2.0,1.29656,10,55092.68,0.83093,1.76254,0.24593,51.833,2.12749
ALTERCARE SOMERSET INC.,3.0,2.08997,4,0.0,1.24699,2.95486,0.50485,36.0,3.33696
FOUNDATION PARK CARE CENTER,3.0,1.9171,3,27679.6,1.36488,2.96396,0.65451,96.667,3.28198
ROYAL OAK NURSING & REHAB CTR,2.0,2.08612,6,28834.46,1.2348,2.95475,0.40376,43.333,3.32091
MAJESTIC CARE OF COLUMBUS LLC,,1.78539,52,471984.5,1.68892,2.96895,0.64197,257.0,3.47431
WHITEHOUSE COUNTRY MANOR,1.0,1.44372,18,0.0,1.38418,2.45377,0.21893,116.667,2.8279
BROADVIEW MULTI CARE CENTER,1.0,,24,13000.0,,,,82.0,
PARMA CARE CENTER,2.0,1.91235,6,102249.64,1.55631,2.98857,0.58343,147.0,3.46866
HEALTH CENTER AT THE RENAISSAN,5.0,2.35164,0,0.0,1.55443,3.69683,0.70207,7.333,3.90608
VISTA CENTER OF BOARDMAN,1.0,1.94449,14,73047.71,1.52783,3.19381,0.59306,132.833,3.47232
AVON OAKS NURSING HOME,4.0,2.95259,0,0.0,1.81038,4.36619,1.03837,9.333,4.76297
ARBORS AT MIFFLIN,3.0,2.07841,5,15592.85,1.26542,2.93341,0.35405,60.0,3.34384
CENTERVILLE HEALTH AND REHAB,2.0,1.956,13,35750.0,1.54493,3.08119,0.823,115.333,3.50094
PARKSIDE HEALTH CARE CENTER,2.0,1.9724,6,5000.0,1.6097,3.0006,0.63503,75.333,3.5821
LOGAN ACRES,4.0,1.84068,0,0.0,1.56599,2.92364,0.53552,28.0,3.40666
WILLOWS AT WILLARD THE,5.0,1.74783,3,0.0,1.87788,3.28813,0.74042,13.333,3.62571
EMBASSY OF CAMBRIDGE,2.0,1.84964,27,173883.45,1.43132,2.99295,0.54341,229.0,3.28096
COPLEY HEALTH CENTER,2.0,1.8028,26,282626.5,1.50875,2.8646,0.50496,178.667,3.31155
EASTGATE HEALTH CARE CENTER,5.0,2.44097,3,9750.0,1.50084,3.54078,0.66615,17.333,3.94181
THE LAURELS OF KETTERING,3.0,2.06877,7,0.0,1.40297,3.13443,0.88424,53.333,3.47174
MEDINA BSD OPCO LLC,3.0,1.71082,4,74805.85,1.44448,2.91537,0.54103,20.667,3.1553
COUNTRY VIEW OF SUNBURY,5.0,2.18709,0,0.0,1.49103,3.32205,0.59177,12.667,3.67812
TRINITY COMMUNITY,3.0,2.02059,6,34801.0,1.67236,3.46826,0.37387,87.667,3.69295
WYANT WOODS HEALTHCARE CENTER,2.0,1.86372,12,9750.0,1.18781,2.71349,0.29343,108.667,3.05154
LEGACY MARIETTA,1.0,1.8972,24,409224.59,1.55085,3.13672,0.62239,445.5,3.44805
AVENTURA AT ASSUMPTION VILLAGE,2.0,1.8163,33,19679.6,1.50404,2.94809,0.51902,74.0,3.32034
WASHINGTON SQUARE HEALTHCARE CENTER,2.0,1.81811,2,6500.0,1.39988,2.99514,0.54847,81.333,3.218
WILLOWOOD CARE CENTER OF BRUNSWICK,5.0,2.14182,3,0.0,1.98523,3.63037,0.56602,35.333,4.12705
VILLA GEORGETOWN REHABILITATION AND HEALTHCARE CEN,2.0,1.8509,2,975.0,1.34793,2.81385,0.63572,45.333,3.19884
SANCTUARY AT WILMINGTON PLACE,2.0,1.94249,5,166552.75,1.70361,3.17007,0.8054,121.667,3.6461
SANCTUARY AT  OHIO VALLEY,5.0,1.96034,0,0.0,1.22716,2.87094,0.51104,14.0,3.1875
CROWN CENTER AT LAUREL LAKE,2.0,,2,154730.41,,,,41.333,
PATASKALA OAKS CARE CENTER,2.0,2.43861,3,106695.36,1.9267,3.86173,0.72617,92.333,4.36531
OASIS CENTER FOR REHABILITATION AND HEALING,1.0,2.03942,9,0.0,1.35782,2.93165,0.45977,192.667,3.39724
WESTPARK HEALTHCARE CAMPUS,3.0,1.91,6,18445.96,1.36923,2.79097,0.22445,53.333,3.27923
COURTYARD AT SEASONS,5.0,2.25844,5,23400.0,1.97349,3.67556,1.10409,59.333,4.23193
WEST PARK CARE CENTER LLC,3.0,2.06766,4,158487.55,1.33592,3.12461,0.55223,102.167,3.40358
HEATHER HILL CARE COMMUNITIES,4.0,1.86736,7,20000.0,1.57656,3.20857,0.45656,30.667,3.44392
MARJORIE P LEE RETIREMENT COMMUNITY,5.0,3.53053,0,0.0,1.83937,5.03715,0.75008,6.667,5.3699
TRANSITIONAL CARE UNIT,5.0,,0,0.0,,,,6.0,
GRANDE LAKE HEALTHCARE CENTER,3.0,1.60022,5,22750.0,1.50375,2.6952,0.67227,82.667,3.10397
NORTHWESTERN CENTER,3.0,1.74337,10,21820.5,1.39245,2.68041,0.48832,80.333,3.13582
WELLSPRING HEALTH CENTER,2.0,2.08854,7,51212.06,1.68431,3.44939,0.48203,70.667,3.77285
HAWTHORN GLEN NURSING CENTER,1.0,,16,39849.43,,,,82.667,
CORTLAND CENTER,5.0,1.76546,3,0.0,1.48617,2.91901,0.59573,28.667,3.25163
COUNTRY CLUB RETIREMENT CENTER,2.0,1.73899,3,0.0,1.32904,2.79482,0.70664,92.0,3.06804
SAMARITAN CARE CENTER AND VILLA,3.0,1.84552,0,35975.0,1.9256,3.249,0.8163,49.333,3.77112
BAYLEY PLACE,5.0,2.93302,0,13000.0,1.91834,4.44538,0.53828,36.0,4.85137
SIENA WOODS CARE CENTER,3.0,1.89502,5,22750.0,2.19512,3.55943,0.62063,55.333,4.09014
WALNUT CREEK NURSING CENTER,1.0,1.73166,22,22624.16,1.41124,2.64256,0.45852,122.667,3.1429
BRIARFIELD MANOR,1.0,2.71414,8,0.0,1.85289,3.95656,0.31336,80.0,4.56702
VISTA CENTER AT THE RIDGE,2.0,1.81118,9,0.0,1.19118,2.77095,0.47855,64.667,3.00236
GRANDE OAKS,2.0,2.75382,44,136721.17,1.95418,3.93325,0.27974,205.5,4.708
CONTINUING HEALTHCARE OF CUYAHOGA FALLS,,1.78906,45,116835.22,1.25664,2.84109,0.38091,414.333,3.04569
WILLOW PARK CONVALESCENT HOME,1.0,1.44655,28,261391.85,1.29119,2.50417,0.20638,341.5,2.73774
VILLA SPRINGFIELD REHABILITATION AND HEALTHCARE CE,4.0,1.92696,7,986.7,1.18979,3.02196,0.34421,36.667,3.11674
BRYAN HEALTHCARE AND REHABILITATION,1.0,1.72475,81,234383.23,1.37927,2.7331,0.33596,246.333,3.10402
DANRIDGES BURGUNDI MANOR,2.0,1.68715,10,20322.25,1.34028,2.57565,0.75019,152.833,3.02743
UNIVERSITY MANOR HEALTH & REHA,2.0,1.53554,25,59912.85,1.30016,2.72345,0.25027,152.833,2.8357
KENT HEALTHCARE AND REHABILITATION.,2.0,1.77541,18,111780.97,1.22086,2.68665,0.80369,186.333,2.99627
MORROW MANOR NURSING CENTER,4.0,2.06788,0,14340.7,1.12859,2.92209,0.6466,42.667,3.19646
VILLAGE AT ST EDWARD NRSG CARE,5.0,2.69829,1,0.0,1.55014,3.80603,0.7733,21.333,4.24844
OAK GROVE MANOR,1.0,2.05022,41,34761.79,1.49746,3.25439,0.49499,233.5,3.54768
HENNIS CARE CENTRE OF DOVER,1.0,2.47311,7,194054.88,1.57181,3.51036,1.02469,145.0,4.04491
COLUMBUS ALZHEIMER'S CARE CTR,4.0,1.83403,1,13000.0,1.23876,2.98927,0.59709,44.667,3.07278
VALLEY VIEW HEALTH CAMPUS,3.0,2.06397,2,25847.0,1.61426,3.3487,0.71455,44.667,3.67823
KENTON NURSING AND REHABILITATION CENTER,2.0,1.87669,28,22750.0,1.20808,2.84282,0.30705,92.667,3.08477
AURORA MANOR SPECIAL CARE CENT,3.0,1.87661,8,0.0,1.46903,2.94763,0.76032,39.333,3.34563
RAE ANN SUBURBAN,1.0,1.66587,18,20065.25,1.18136,2.50576,0.44676,115.5,2.84723
BATH MANOR SPECIAL CARE CENTRE,1.0,1.98797,14,0.0,1.45324,2.91966,0.26968,90.667,3.4412
AYDEN HEALTHCARE OF TOLEDO,2.0,1.84114,23,10729.33,1.58698,3.09486,0.36028,118.0,3.42812
GREENBRIAR CENTER,1.0,1.83123,9,98703.15,1.54181,2.96039,0.53878,121.167,3.37304
GREENBRIAR NURSING CENTER THE,3.0,2.05345,2,6214.0,1.48178,2.98257,0.33286,49.333,3.53522
LAURIE ANN NURSING HOME,3.0,1.80595,6,73871.85,1.18785,2.68118,0.6516,44.333,2.99381
BRIARWOOD THE,1.0,1.89161,7,11406.83,1.73991,3.27435,0.66387,68.667,3.63151
THE MERRIMAN,2.0,1.84535,37,34040.0,1.6712,2.89859,0.4209,159.333,3.51655
INDEPENDENCE HOUSE,5.0,2.30488,0,650.0,1.40414,3.20614,0.82876,10.667,3.70902
THE PINES HEALTHCARE CENTER,2.0,1.93931,15,49779.6,1.36348,2.79418,0.42982,70.667,3.30279
MEMORIAL GABLES,3.0,2.44211,2,0.0,1.58285,3.56397,0.30417,42.667,4.02496
MAIN STREET CARE CENTER,2.0,2.09845,14,16800.55,1.43335,2.9764,0.67482,79.333,3.5318
RIVER RUN HEALTHCARE OF PORTSMOUTH,1.0,1.90767,1,0.0,1.74252,3.37525,0.41289,94.0,3.65018
JUDSON PARK,4.0,,2,0.0,,,,19.333,
HUDSON ELMS NURSING CENTER,1.0,1.73421,25,37149.96,1.29181,2.68683,0.64125,116.0,3.02603
CRESTMONT NORTH NURSING HOME,2.0,1.80373,5,0.0,1.33722,2.76747,0.41182,72.667,3.14095
AVENTURA AT CARRIAGE INN,3.0,2.09124,8,22019.2,1.25729,3.15086,0.32036,65.333,3.34853
RIVERSIDE NURSING AND REHABILITATION CENTER,3.0,1.817,33,54801.5,1.27664,2.81363,0.39051,97.667,3.09364
PINE RIDGE SKILLED NURSING AND REHAB,2.0,1.7211,2,0.0,1.25832,2.64634,0.50515,50.667,2.97942
CITYVIEW HEALTHCARE AND REHABILITATION,2.0,1.76536,38,278256.37,1.1193,2.46505,0.43449,204.167,2.88467
SIGNATURE HEALTHCARE OF COSHOCTON,2.0,1.5657,12,0.0,1.50028,2.53101,0.60586,91.5,3.06598
SPRINGMEADE HEALTHCENTER,2.0,1.9335,7,39500.0,1.46651,3.07282,0.47284,59.333,3.40001
ST AUGUSTINE MANOR,4.0,2.3823,2,657.8,2.2312,3.82453,0.94469,20.0,4.61351
CONCORD CARE AND REHABILITATION CENTER,2.0,1.821,8,0.0,1.36577,2.85408,0.54343,99.333,3.18677
SERENITY SPRING SENIOR LIVING AT ARLINGTON,3.0,1.99997,0,20127.58,1.67739,3.18949,0.62584,36.0,3.67736
LODGE CARE CENTER INC THE,4.0,1.78821,2,15923.93,1.73157,3.20899,0.56178,46.667,3.51979
ALTERCARE COSHOCTON INC.,4.0,2.13729,0,0.0,1.45319,3.14661,0.6779,28.0,3.59048
LAFAYETTE POINTE NURSING & REHAB CTR,3.0,1.95822,2,0.0,1.5291,3.17213,0.50541,18.667,3.48732
BURLINGTON HOUSE REHAB & ALZHEIMER'S CARE CENTER,2.0,1.84345,25,206235.25,1.49855,3.02123,0.81443,151.333,3.342
BEREA CENTER,5.0,1.8216,1,0.0,1.28046,2.87662,0.50566,19.333,3.10206
"MCV HEALTH CARE FACILITIES, INC",5.0,3.28622,0,0.0,2.46871,5.17338,0.76661,7.333,5.75493
FOX RUN MANOR,2.0,1.70988,4,0.0,1.30759,2.63634,0.63905,70.667,3.01747
NEW LEBANON REHABILITATION AND HEALTHCARE CENTER,2.0,1.68836,16,35982.71,1.11207,2.60427,0.22264,58.0,2.80043
DIVINE REHABILITATION AND NURSING AT SYLVANIA,1.0,1.75522,10,159520.27,1.51438,2.94719,0.56428,250.667,3.2696
OAK CREEK TERRACE INC,5.0,2.02384,0,0.0,1.52816,3.14057,0.40777,26.0,3.55201
VERSAILLES REHABILITATION AND HEALTH CARE CENTER,2.0,1.66014,7,25000.0,1.29683,2.72844,0.32128,44.0,2.95697
MEADOWBROOK MANOR,5.0,1.74241,0,0.0,2.18482,3.6272,0.89085,20.667,3.92723
SAINT JOSEPH CARE CENTER,3.0,2.25989,5,0.0,1.75193,3.1809,0.7639,49.333,4.01182
MONARCH MEADOWS NURSING AND REHABILITATION,4.0,1.8689,1,3168.94,1.56735,3.15124,0.83968,21.333,3.43625
FRANCISCAN CARE CTR SYLVANIA,2.0,1.57259,27,0.0,1.72406,2.84215,0.65154,120.0,3.29665
WINCHESTER TERRACE,2.0,1.60679,17,16930.85,1.26913,2.65417,0.71472,102.667,2.87592
AVENTURA AT OAKWOOD VILLAGE,2.0,2.15118,9,0.0,1.83002,3.62958,0.56804,62.667,3.9812
EMBASSY OF LEBANON,1.0,2.38645,11,283918.76,1.47729,3.54987,0.70103,138.5,3.86374
SIENNA HILLS NURSING & REHABILITATION,2.0,1.5752,0,0.0,1.50673,2.69644,0.78122,70.667,3.08193
AMHERST MANOR NURSING HOME,4.0,2.04936,6,0.0,1.52993,3.04832,0.49419,36.667,3.57929
BROOKSIDE HEALTHCARE CENTER,2.0,1.73848,11,22750.0,1.3832,2.78559,0.47931,80.667,3.12168
NORMANDY MANOR OF ROCKY RIVER,2.0,2.05258,7,13000.0,1.1804,2.78943,0.43757,96.0,3.23297
REGINA HEALTH CENTER,5.0,3.30003,1,975.0,2.24607,5.11693,0.7387,17.333,5.5461
COURT HOUSE MANOR,3.0,1.42948,0,662.73,1.08559,2.33112,0.60655,50.0,2.51507
CROWN POINTE CARE CENTER,4.0,2.0393,5,9750.0,1.23245,3.02836,0.61079,47.333,3.27176
EDGEWOOD MANOR OF LUCASVILLE II,1.0,1.87205,0,0.0,1.15289,2.77892,0.2756,84.667,3.02494
BUCKEYE TERRACE REHABILITATION AND NURSING CENTER,2.0,1.50935,42,15680.05,1.50689,2.74004,0.7069,185.333,3.01624
CRESTWOOD RIDGE SKILLED NURSING AND REHAB,4.0,1.73937,2,0.0,1.39124,2.79428,0.55501,33.333,3.13061
LIBERTY RETIREMENT COMMUNITY OF LIMA INC,1.0,2.67254,11,20000.0,2.02081,3.66446,0.60338,106.667,4.69335
OHMAN FAMILY LIVING AT BRIAR,5.0,2.32866,0,0.0,1.84881,3.79915,0.35678,14.667,4.17746
EDGEWOOD MANOR OF WELLSTON,5.0,1.85371,2,0.0,1.37123,2.76127,0.46765,11.333,3.22494
AUTUMN AEGIS NURSING HOME,4.0,2.29749,0,0.0,1.08186,2.84064,0.47172,42.0,3.37935
EUCLID SUBACUTE CARE CENTER,5.0,2.28802,0,0.0,4.04612,5.71807,2.98372,14.667,6.33414
CRYSTAL CARE CENTER OF MANSFIE,4.0,1.94218,0,0.0,1.46086,2.58465,0.50193,28.0,3.40303
ST. THERESA CARE CENTER,2.0,1.8154,9,10000.0,1.61004,3.05363,0.64558,72.667,3.42544
OHMAN FAMILY LIVING AT HOLLY,5.0,1.9454,0,0.0,1.76684,3.5717,0.69949,3.333,3.71224
CONCORD CARE CENTER OF CORTLAND,2.0,1.87581,2,16250.0,1.58051,2.90972,0.86446,148.0,3.45633
ARLINGTON COURT NURSING & REHABILITATION CENTER,1.0,1.38391,15,34788.0,1.32147,0.65763,0.56472,152.5,2.70538
RIDGEWOOD MANOR,,1.85289,45,256147.14,1.56336,2.99008,0.50004,350.667,3.41625
OTTERBEIN ST MARYS RETIREMENT COMMUNITY,4.0,2.06046,2,0.0,1.47064,3.11883,0.71433,43.333,3.53109
KENDAL AT OBERLIN,5.0,,0,650.0,,,,0.0,
PIKETON NURSING CENTER,2.0,1.79253,9,13000.0,1.34808,2.75665,0.58875,131.333,3.14062
GOOD SHEPHERD HOME,3.0,3.01786,4,9750.0,1.5093,3.751,0.94204,72.667,4.52716
ADMIRAL'S POINTE NURSING & REHABILITATION,5.0,2.23071,0,0.0,1.47814,3.29153,0.54026,12.0,3.70886
ANCHOR LODGE NURSING HOME INC,1.0,2.01317,18,47753.5,1.41037,3.05682,0.3466,145.5,3.42354
UNION CITY CARE CENTER,5.0,1.98599,1,0.0,1.26552,2.86862,0.68553,36.667,3.25151
CANFIELD HEALTHCARE CENTER,1.0,1.72676,20,78572.0,1.29015,2.77843,0.22956,124.0,3.01692
BIRCHAVEN RETIREMENT VILLAGE,5.0,3.62918,1,10407.8,2.17099,5.25848,1.41583,30.0,5.80018
OHIO LIVING QUAKER HEIGHTS,4.0,3.30179,3,2285.28,1.59211,4.69321,0.39635,33.333,4.8939
PARK HEALTH CENTER,3.0,2.01182,1,0.0,1.84506,3.48457,1.00614,56.667,3.85688
PROVIDENCE CARE CENTER,1.0,2.12989,4,22608.3,0.93774,2.70504,0.31042,74.333,3.06763
CIRCLE OF CARE,2.0,1.93241,2,13000.0,2.66799,3.76068,0.64862,95.333,4.6004
SCARLET OAKS NURSING AND REHABILITATION CENTER,2.0,2.2512,11,27181.7,2.12001,3.88906,0.68582,77.0,4.37121
TRINITY COMMUNITY AT FAIRBORN,4.0,2.20402,1,0.0,1.45029,3.11045,0.64819,53.333,3.6543
FOREST HILLS CENTER,2.0,1.79083,3,158135.25,1.26413,2.74739,0.39513,68.333,3.05496
GEM CITY HEALTHCARE AND REHABILITATION CENTER,2.0,,7,0.0,,,,40.667,
KINGSTON OF MIAMISBURG,3.0,2.19489,3,0.0,1.84308,3.55798,0.73138,39.333,4.03797
CALCUTTA HEALTH CARE CENTER,3.0,1.89693,0,3250.0,1.80159,2.85913,0.85244,63.333,3.69852
WILLOW BROOK CHRISTIAN HOME,4.0,2.66277,1,650.0,1.47508,3.68528,1.08405,35.333,4.13785
NEW DAWN REHABILITATION AND HEALTHCARE CENTER,3.0,2.56348,14,9750.0,1.2702,3.43432,0.38301,52.667,3.83368
ADDISON HEALTHCARE CENTER,4.0,1.81397,3,0.0,1.37191,2.77288,0.48881,17.333,3.18587
ALTERCARE OF LOUISVILLE CTR FOR REHAB & NSG CARE,3.0,2.00179,4,4565.16,1.18532,2.80955,0.63093,56.667,3.18711
LAURELS OF HILLSBORO,2.0,2.15328,9,119307.5,1.46608,2.91077,0.38103,108.333,3.61936
COUNTRY LAWN CTR FOR REHAB,5.0,2.25396,0,0.0,1.12353,2.99501,0.86438,10.667,3.37749
OHIO LIVING SWAN CREEK,4.0,2.15733,3,0.0,2.58818,3.63925,0.94974,42.667,4.74551
PARKVUE HEALTH CARE CENTER,4.0,2.53744,2,0.0,1.54917,3.56568,0.56427,46.0,4.08661
HOLZER SENIOR CARE CENTER,3.0,2.02126,0,6500.0,1.52117,3.02133,0.81553,54.667,3.54243
SYCAMORESPRING OF MIAMISBURG,5.0,2.12157,2,0.0,1.74901,2.91628,0.8236,31.167,3.87058
HARMAR PLACE REHAB & EXTENDED CARE,1.0,2.15583,1,9750.0,1.47378,3.21166,0.5431,107.333,3.62961
CRESTLINE REHABILITATION AND NURSING CENTER,4.0,2.12672,6,6500.0,1.76693,3.36364,0.92076,45.333,3.89365
CRYSTAL CARE CENTER OF FRANKLIN FURNACE,5.0,1.72768,0,0.0,1.32905,2.76337,0.73128,12.0,3.05673
KENSINGTON AT ANNA MARIA,4.0,2.5014,0,0.0,1.48255,3.44046,0.59071,22.667,3.98394
GRANDE POINTE HEALTHCARE COMMU,1.0,1.75321,9,21190.0,1.3943,2.78259,0.23044,86.667,3.1475
THE PINNACLE REHABILITATION AND NURSING CENTER,5.0,1.66632,5,0.0,1.2688,2.6966,0.51627,14.667,2.93512
CONCORD RIDGE HEALTH AND REHABILITATION,1.0,1.98113,9,5895.28,1.43504,2.97464,0.62939,65.667,3.41617
COUNTRY MEADOW REHABILITATION AND NURSING CENTER,3.0,1.93293,0,18105.0,1.30495,2.89023,0.52979,54.667,3.23787
LEXINGTON COURT CARE CENTER,2.0,1.74222,8,9750.0,1.16197,2.56441,0.58814,96.0,2.90419
WHISPERING HILLS REHABILITATION AND NURSING CENTER,3.0,1.3427,1,3964.81,1.41208,2.46773,0.54286,43.333,2.75478
MENTOR WOODS SKILLED NURSING AND REHABILITATION,2.0,1.79538,14,56800.0,1.50113,2.89083,0.48107,108.0,3.29651
MAIN STREET TERRACE CARE CENTER,2.0,,0,13000.0,,,,53.333,
SHAKER GARDENS NURSING AND REHABILITATION CENTER,3.0,2.08116,9,45133.85,1.37383,2.88754,0.78262,58.0,3.45499
MANOR AT PERRYSBURG,3.0,2.03837,5,14679.6,1.47157,3.35496,0.73802,52.667,3.50994
TWIN TOWERS,5.0,2.65753,0,0.0,2.28426,4.54398,0.64252,33.333,4.94179
SYCAMORE RUN NURSING AND REHAB CTR,5.0,2.0072,5,0.0,1.39678,3.06826,0.47398,34.667,3.40398
MT HEALTHY CHRISTIAN HOME,4.0,2.50099,1,15000.0,1.98527,4.07699,0.68951,24.667,4.48625
"COUNTRY CLUB CENTER V, INC",4.0,1.77913,6,0.0,1.47855,2.86918,0.46656,28.667,3.25768
ALTERCARE OF HARTVILLE CTR FOR,3.0,2.14161,7,0.0,1.30318,2.90124,0.74717,52.0,3.44478
WOODSIDE VILLAGE CARE CENTER,3.0,1.63693,2,0.0,1.2198,2.38258,0.61747,41.333,2.85673
MILL MANOR CARE CENTER,4.0,,3,0.0,,,,22.0,
MOMENTOUS HEALTH AT SIDNEY,3.0,1.86088,0,3250.0,1.66677,2.86148,0.98874,28.0,3.52765
MOMENTOUS HEALTH AT VANDALIA,1.0,1.92304,9,0.0,1.45242,3.06731,0.3,120.0,3.37545
GLENDORA HEALTH CARE CENTER,1.0,2.14213,11,81083.81,1.75097,3.17866,0.5723,118.333,3.8931
BOWERSTON HILLS  NURSING & REHABILITATION,4.0,1.98484,0,0.0,1.44385,3.16654,0.59123,37.333,3.42869
GREENFIELD SKILLED NURSING AND REHABILITATION,3.0,1.89967,5,23929.75,1.47775,2.87401,0.35275,44.5,3.37742
POINT PLACE HEALTHCARE AND REHABILITATION CENTER,1.0,1.9794,38,87253.1,1.88334,3.17147,0.786,204.0,3.86274
DOVERWOOD VILLAGE,4.0,2.82827,3,0.0,1.97287,4.23588,0.59562,32.667,4.80114
ADDISON HEIGHTS HEALTH AND REHABILITATION CENTER,2.0,1.86918,24,0.0,1.30807,2.88321,0.21561,125.333,3.17725
"SPRING MEADOWS NURSING, A VILLA CENTER",2.0,1.903,10,0.0,1.34479,2.89875,0.37062,39.333,3.24779
CARLISLE MANOR HEALTH CARE INC,4.0,1.83067,1,0.0,1.33238,2.77565,0.40116,12.667,3.16305
GARDENS OF PAULDING THE,1.0,1.52924,19,45531.0,1.5953,2.74426,0.60723,99.333,3.12454
JENNINGS HALL,3.0,2.15516,7,2282.51,1.64881,3.13194,0.5917,39.333,3.80398
